Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2
0.3535100660202212,0.3457449609174935,0.9825781660053222,0.3478049939605156,0.15924136697083557,0.04269551573210009
0.27656636190745937,0.4607667159685425,0.9780789375016299,0.28014296746599077,0.17749150116299875,0.4034189445866711
0.2658414802406509,0.3278096086005447,0.9776445015914828,0.2650541573434189,0.08677759885489354,0.03303328103063837
0.282609032665701,0.690350713441223,0.9726613309025394,0.28884576543038754,0.07845768473787797,0.07605912957304485
0.11640877146746563,0.4415389843813572,0.9746410456357537,0.12265103661313637,0.0,0.04608142703774053
0.33379198749064076,0.43122388316891397,0.9805812623772744,0.3344488227955882,0.1741814278046162,0.09860434387645553
0.31525210825187816,0.37762364958332734,0.9787081526617722,0.31170669887724994,0.15673644659151906,0.05979023866545545
0.2897691491951415,0.44775197805827194,1.001377651817456,0.28069741193243697,0.0,0.05235775043356181
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12957007876589072,0.16815768941732842,0.20487847366678247,0.12808657254311795,0.16908212560386474,0.006936989016434057
0.46021000606278223,0.5224323535183829,0.9905914932977986,0.45159501792043716,0.17507604222580067,0.24378561400611118
0.45043748818972523,0.5804171034429941,0.987825577143252,0.4433773588641809,0.2330470567185543,0.19943843422247917
0.3994137494851662,0.4522992384535485,0.9857843323759862,0.39360606720658997,0.1782071926999463,0.024609794367825587
0.3940804284422001,0.4589669581699909,0.9902281556242458,0.3864774954951387,0.055197709787081765,0.024362044760095798
0.5098075035205616,0.3871250305145105,0.9877356529742207,0.49932674600502963,0.18285918769010556,0.053926831282517136
0.4926750109880072,0.47832392768419996,0.9866680504338545,0.4855052375200491,0.20728216138844158,0.275910479808407
0.4478699187536897,0.4437647486800978,0.9874435828859798,0.4392586285420091,0.07997852925389157,0.037079857956891574
0.37512700628023793,0.37540745846436624,0.9829684019001829,0.36948773291617987,0.06253354804079442,0.029069287306961764
0.5464695291769825,0.6231086986698067,0.9781356693220169,0.5460485930971664,0.2821613884415817,0.33743496572797094
0.47543190515076716,0.41939621955130507,0.9825457075011208,0.4708520623353993,0.3127572016460905,0.22792963911140476
0.4044319902056946,0.3534274376905661,0.9872296390061127,0.3956357299855448,0.12238325281803542,0.037575357172351144
0.43314410357762806,0.3133541071334549,0.9890214895619659,0.4208332508267163,0.047056718554303094,0.03262036501775539
0.5783948752520747,0.35603134259059815,0.9835208738664785,0.5695827805389991,0.18285918769010556,0.5287802460979437
0.4420832507574287,0.3793851146627608,0.9886538899456876,0.43222906477099465,0.1817856503846842,0.041621934098604346
0.43847072078394655,0.3534274376905661,0.9902136763088933,0.42618958040434846,0.13311862587224904,0.07027830539268314
0.5955370045498101,0.564808033812471,0.9839000456451243,0.5921862933407259,0.2898550724637681,0.6230076802378397
0.3769223775324266,0.4104883757664527,0.9892781939930203,0.37084414170016433,0.15342637323313651,0.11396481955570238
0.274194460703576,0.4772613047286721,0.9937677978445973,0.2716777885586424,0.071658615136876,0.024609794367825587
0.4519709908228665,0.3139237113303369,0.9889944219919405,0.4382883507257282,0.0,0.03154678338425964
0.16066289212730753,0.32643585730218216,0.9825696138950849,0.15865032375596524,0.0,0.03501527789247667
0.34537789317687695,0.3659491568421909,0.9867212259311724,0.33742896180273657,0.0,0.03988768684449583
0.45835597623992685,0.559983151203588,0.9770266045706316,0.45783251816795706,0.1662193594560744,0.6578577917251631
0.2054931237490536,0.30930465208671387,0.9768161041146883,0.20785727015306626,0.0,0.054174580890246925
0.23901859183397278,0.7115218005236529,0.9739452764296052,0.2491435813152215,0.07353730542136339,0.0769675448013874
0.11511367402510501,0.43855693888003366,0.9790957918762968,0.12124512385893348,0.0,0.044264596581055415
0.29171996565959674,0.40760684865281427,0.979284220549383,0.2914694758519633,0.0831096797280372,0.04129160128829796
0.4029118952458485,0.3974927842157412,0.9783077276190709,0.39808122611433433,0.35534084809447125,0.06119415310925758
0.2495255988097338,0.44639737311946853,0.9989687792091256,0.24392586285420087,0.0,0.04740275827896606
0.0,0.0,0.0,0.0,0.0,0.0
0.4926389778660263,0.34653474824930475,0.9871909428241472,0.48075285637908155,0.16443013061370548,0.43703030803534565
0.35335462080795477,0.298228483081798,0.9875388133148283,0.3441218985762658,0.10941134371086061,0.026261458419357505
0.4393384486400219,0.31416782741471494,0.9894575907345026,0.43073404487039857,0.310252281266774,0.027417623255429846
0.3766207048832841,0.2862524351776064,0.9907052956360076,0.3670026336112156,0.1740025049203793,0.026178875216780906
0.4304198319599546,0.28614234361014185,0.9849869539392938,0.4235262668065979,0.20522454821971728,0.5480221322982906
0.36895319171757734,0.3350612922835384,0.9900323602819453,0.35915130393457556,0.0863302916443013,0.03179453299198943
0.40926336147967074,0.3234538118008587,0.982388128519419,0.40306132551830653,0.1900161030595813,0.03278553142290858
0.4155808895404645,0.36198107382357586,0.9827196286340681,0.4095760479990495,0.3353014850599392,0.03154678338425964
0.574081794348917,0.40077638488011985,0.9779903681223392,0.573018356072157,0.5282698157094292,0.672392435378644
0.30880301739687505,0.3844206072267934,0.9778038869595052,0.3075978693491218,0.12461978887099659,0.17895779998348338
0.30613070051322055,0.4022123618470493,0.9835150877852947,0.30329102394012003,0.0,0.24783219093236436
0.4010314690661932,0.3593005834853075,0.9814061599805722,0.39371497594107047,0.2021828591876901,0.13890494673383436
0.3938931400058574,0.313229655796321,0.9794445655601384,0.3853587057682026,0.0,0.03914443802130647
0.44416185910797906,0.33340991877156956,0.9771785385950806,0.43764479911288884,0.1025228126677402,0.2026591791229664
0.36977022180900515,0.36471421665063153,0.9817258621345638,0.3671808479040019,0.3348541778493469,0.0364191923362788
0.14909039411436661,0.32086426667049595,0.9858837400732016,0.14693768440228905,0.0,0.04021801965480221
0.43647297746295816,0.45857924438892,0.9906677566702791,0.43086275519296646,0.3437108606190732,0.406309356676852
0.6081666138041214,0.439629135015341,0.9851546373944774,0.5966614522484702,0.19985686169261047,0.6955983153026675
0.1960524457900534,0.28943073086441024,0.9803723425093618,0.19482782519158034,0.0,0.035097861095053265
0.37819652548526345,0.49457440035995154,0.9886575309431155,0.3686164630403358,0.15906244408659867,0.05351391526963416
0.2956605646390214,0.3666336391964273,0.9640165304670197,0.2964693768440229,0.087672213276078,0.044099430175902225
0.2920748500121297,0.3925865295787322,0.9764423797197911,0.2961327498465377,0.2608695652173913,0.037245024362044764
0.23464978528868186,0.7536629379131425,0.9808797394919967,0.24388625967802618,0.0,0.07994054009414485
0.12888377348909139,0.4238908274577943,0.9815520821255477,0.13209639413080929,0.0,0.04352134775786605
0.28206685987682534,0.40349995452739607,0.9776176598197475,0.283251816795707,0.08409375559134012,0.04319101494755967
0.3835189527936772,0.48539372095138256,0.9833043897558476,0.38483396368388745,0.4473072105922347,0.21174333140639195
0.2709393290213697,0.4218517401647544,0.9928381580594805,0.2680045939684363,0.09134013240293433,0.09150218845486828
0.0,0.0,0.0,0.0,0.0,0.0
0.49922843030083885,0.635089533163888,0.9835649045330475,0.4922278766757094,0.2547861871533369,0.45701544305888187
0.328218585297732,0.4801715513816492,0.9835217206100663,0.32754796934714164,0.3098944354983002,0.07581137996531506
0.3753834280320091,0.3932470789835198,0.9847793888611219,0.369141205124651,0.06960100196815172,0.03600627632339582
0.3231773001387275,0.4014417208747971,0.9817080522944324,0.31800360388903187,0.0,0.03774052357750434
0.4209024788692974,0.44454974942201925,0.982119597902921,0.41543731807290946,0.10162819824655572,0.4831943182756628
0.3273739018801328,0.3977991259686861,0.981554368333235,0.3241618977842023,0.10261227410985864,0.047072425468659675
0.34847045682037864,0.4534767395664307,0.9812381660527398,0.34259717629353875,0.0,0.049219588735651174
0.027597181539477423,0.0555914549797288,0.15877252323831328,0.02720738203203897,0.0,0.002064580064414898
0.19216589649360014,0.2079055318619356,0.421404695678661,0.19262984891388288,0.14940060833780638,0.23181104963250476
0.33908634248309266,0.410584107564248,0.9809712442490586,0.33412209659214664,0.10216496689926641,0.04599884383516393
0.38173363729646,0.446670208743185,0.9801888813986577,0.3828340032870636,0.25872249060654856,0.0952184325708151
0.417890361265567,0.5015341020596696,0.978393954341102,0.4135957703807845,0.09617105027733047,0.48162523742670743
0.35192712259180375,0.44696697731635054,0.9846550304528509,0.3452505890972456,0.0,0.05045833677430011
0.3459355685880002,0.4927363498422819,0.9815615374289455,0.34208233500326723,0.0964394346036858,0.056321744157238424
0.38714028155275937,0.4669126973870006,0.9771254477721215,0.3844775350983149,0.09545535874038288,0.2543562639359154
0.376716653545303,0.6232810159058382,0.981031250144652,0.37951723728243003,0.09688674181427805,0.6519943843422248
0.33995532730853945,0.49560830377614074,0.9816328896886163,0.3369240213065088,0.0,0.05252291683871501
0.39939238100585195,0.6718409703375025,0.9798569014626421,0.4018039246747589,0.15745213812846662,0.04715500867123627
0.40302669844843886,0.48243560839950794,0.9762378064689629,0.40368507554305855,0.09545535874038288,0.52134775786605
0.33605746528774333,0.3743209025593896,0.9986119332364131,0.32787469555058313,0.0,0.02411429515236601
0.4852467409926622,0.33948410134168117,0.9839870062115981,0.4736143838735867,0.09608158883521202,0.043934263770749035
0.14305987406004875,0.30144507148772,0.9876103913727893,0.14308627551929665,0.0,0.03600627632339582
0.35412765697138254,0.5719400527482206,0.9825508161874342,0.3511316607591929,0.0981392020039363,0.0686266413411512
0.31779537628006616,0.36914181229866405,0.9593416308936317,0.3209639413080929,0.0,0.08406970022297465
0.29759881140976235,0.4433435287697985,0.9765851689134913,0.2996376309380012,0.15163714439076756,0.03278553142290858
0.3222215844266522,0.6704720056290298,0.9768080036010311,0.3251915803647452,0.07693684022186437,0.06639689487158312
0.11383030829687771,0.42943369855014185,0.9811304038187909,0.11920556028593493,0.0,0.043934263770749035
0.36532557811163807,0.5217957370630442,0.9799273223043663,0.3687946773331221,0.2330470567185543,0.06061607069122141
0.37205455414667904,0.4489438389408234,0.9779744493428875,0.3705372170848102,0.15288960458042583,0.05962507226030226
0.5352900435875079,0.6041585892962277,0.9882604364251931,0.5343656561256213,0.5393630345321166,0.9243537864398382
0.0,0.0,0.0,0.0,0.0,0.0
0.3169037660059337,0.40958849686717685,0.9825008018661777,0.31310271083740915,0.0981392020039363,0.05334874886448097
0.3478377822367602,0.42887366753303946,0.9810396046813856,0.34551791053642505,0.10127035247808194,0.48484598232719467
0.3922117339766782,0.4004844028968442,0.9789122178664478,0.38675471772836184,0.22597960279119697,0.05433974729540012
0.3272440150450853,0.40776959270906626,0.9835441593151447,0.3243995168412507,0.253802111290034,0.048889255925344786
0.3263327122508005,0.35866396702996883,0.9807533206743285,0.3242114017544207,0.04947217749150116,0.2579899248492857
0.30923667183001746,0.3547628962698105,0.9782173800782458,0.3051622740143759,0.09876543209876543,0.05103641919233628
0.3579417210340835,0.3982538520082138,0.9805689845952503,0.35378507356289973,0.11003757380568974,0.35139152696341563
0.3841357057652576,0.42098536739470693,0.9786076441978927,0.3800419793667452,0.12417248166040436,0.05937732265257247
0.33098391791487214,0.3791122790390442,0.9832930151669841,0.3247856478089543,0.0,0.05244033363613841
0.3060519304326111,0.44670850146230323,0.9784807173340718,0.30410288905170196,0.09500805152979065,0.053926831282517136
0.24731626564455503,0.42400570561514855,0.9820041020775361,0.2448862398764381,0.0,0.051449335205219264
0.31810081983732297,0.7343538342978312,0.981610676781828,0.3268747153521712,0.39765611021649666,0.12247088942109176
0.3231965736690894,0.5719735588774489,0.9781375039331239,0.3223203500920774,0.0,0.19407052605500041
0.2268234749923848,0.3982921447273319,0.9804534040955067,0.2259163184887428,0.09286097691894793,0.03798827318523412
0.2620655442488833,0.38838390365551867,0.9838861026007109,0.2577572721332251,0.0,0.04500784540424478
0.18181182079136274,0.4372166937108995,0.9856901180394431,0.18185778499435654,0.0,0.04773309108927244
0.23122454375154236,0.4157488380553042,0.9847120162963142,0.22783707253321714,0.0010735373054213634,0.056073994549508635
0.23434685567016783,0.4987483067438265,0.982836309900476,0.2368764974950991,0.2410985865092145,0.05442233049797671
0.4650325785511584,0.35644777591100774,0.9938237675957551,0.4524563870022375,0.1596886741814278,0.024196878354942605
0.43970715965564056,0.3421885246293983,0.9833386264215837,0.433090433852795,0.08069422079083914,0.03914443802130647
0.2375098095984695,0.32409042825619744,0.989618274442693,0.2328369735252767,0.09912327786723922,0.02898670410438517
0.2343870786900535,0.39589884978244944,0.9903044754462987,0.233015187818063,0.1570048309178744,0.11858947889999175
0.3782028103321206,0.3092137068788083,0.9596203506579706,0.3824577731134037,0.265611021649669,0.18118754645305146
0.4210101592454496,0.7036047808459819,0.9799209717274573,0.4344963466069979,0.977992485238862,0.1034767528284747
0.23337521834605454,0.5596624496809738,0.9802549838480838,0.2374804459317637,0.07523707282161388,0.06912214055661078
0.11176049873192738,0.41566746602717825,0.9830058561915529,0.11652244510009703,0.0,0.04269551573210009
0.2771655173078397,0.44757008764246087,0.984148818911239,0.2825587612126493,0.14394346036858113,0.22561730943926006
0.38853426058567225,0.508915023669687,0.9751193993133247,0.38651709867131345,0.0,0.24874060616070692
0.363701573683754,0.43198495096138656,0.9907917481563286,0.3602304904853369,0.0,0.06524073003551079
0.0,0.0,0.0,0.0,0.0,0.0
0.32523998687723976,0.36828979929828587,0.9867913080754613,0.3189936832934001,0.18992664161746287,0.12197539020563218
0.36078079585434736,0.3826495689675804,0.983850595819593,0.3551414823468842,0.09348720701377705,0.02758278966058304
0.4074198064015773,0.5575036976406897,0.9839948244773926,0.4069919407536484,0.2994274467704419,0.02774795606573623
0.44002852482493554,0.3934146096296615,0.9794058976029592,0.4387239856636502,0.30067990696010016,0.3238913205054092
0.3410958175182145,0.3527142357969911,0.9809772561285324,0.33669630304350406,0.09071390230810521,0.030308035345610704
0.2977307931937622,0.3581613750915435,0.9816300107604174,0.2935783449832676,0.0,0.030555784953340492
0.29889726077044676,0.36199543359324515,0.9819558376930279,0.29770697609948316,0.18983718017534443,0.05442233049797671
0.24173574062520814,0.33300305863093954,0.9854095072144247,0.23918338250727708,0.0,0.030473201750763897
0.2711693544163409,0.4013412024871121,0.9825980362548509,0.2707273123304489,0.09599212739309357,0.03146420018168305
0.4390535355824984,0.5090490481866005,0.9736322635499577,0.4388724975743054,0.20379316514582213,0.20158559748947066
0.3116353883804913,0.6057429505497398,0.978254439222608,0.3135185441872438,0.07729468599033816,0.034354612271863906
0.28100220681922644,0.5457669792309864,0.9796556305118067,0.2830835032969644,0.16774020397208803,0.20373276075646216
0.25110602829940837,0.4879114672333989,0.976517739899111,0.2559850299994059,0.042404723564143855,0.037245024362044764
0.2907546131823405,0.5782439916330409,0.9735919867799617,0.2983307261242351,0.08176775809626051,0.3716244115946817
0.2772333936538968,0.46869330882599314,0.9751273304782644,0.2788162610641373,0.08337806405439255,0.036584358741431997
0.292908220705386,0.38883862969504634,0.9756094662771947,0.2922021346111958,0.09125067096081588,0.03410686266413412
0.42942431221778415,0.49209016020716356,0.9762684303620575,0.4306053345478307,0.36294507067453924,0.03303328103063837
0.34895564699774956,0.42335472939014057,0.9773467300964169,0.3494485257717669,0.2151547682948649,0.24576761086794946
0.28081994626036944,0.3491195067897777,0.9782538747268829,0.283222114413576,0.15297906602254427,0.17928813279378975
0.3723101379188693,0.36397229521771807,0.9967248240269251,0.3644185263658145,0.15485775630703166,0.2688909075893963
0.568356717851856,0.7098847867813532,0.9798871866583017,0.5655234549810895,0.38683127572016457,0.1824262944917004
0.16648810718429222,0.33400345591790037,0.9877687606485063,0.16443238747747568,0.0,0.034602361879593695
0.38250667345988776,0.40832962372616877,0.9866016939613521,0.3748836656699867,0.10323850420468778,0.0506235031794533
0.2721862426378256,0.2840936831373225,0.9591468798684228,0.272469852082137,0.0,0.024857543975555372
0.36594400704238034,0.6968939818205315,0.9812265938903725,0.3769727332132037,0.6807121130792628,0.04740275827896606
0.21073803794622933,0.4602114715413298,0.9776015152420056,0.21426308389932872,0.0,0.06367164918655546
0.10993160829650062,0.3938980552085278,0.9793229167313484,0.11431456802835586,0.0,0.041869683706334135
0.2980852585565047,0.3858087182948252,0.9829341652344469,0.29989505158313695,0.2830560028627661,0.043934263770749035
0.2755813169100508,0.33642068381223167,0.9806357644395466,0.2719946139680402,0.0908928251923421,0.04352134775786605
0.37822375982164436,0.4641987009195039,0.9690684567352977,0.38103205877111346,0.2911969940955448,0.05615657775208523
0.0,0.0,0.0,0.0,0.0,0.0
0.3507690348109287,0.6072172202357874,0.9803377389214045,0.3607057285994336,0.4403292181069959,0.20777933768271534
0.2551614304814234,0.427538208953795,0.982020020856988,0.25760876022256984,0.08570406154947217,0.039061854818729876
0.25641462894473643,0.42862955144866144,0.9791199522933373,0.25826221262945287,0.0,0.04030060285737881
0.3704062483109474,0.4381596519191832,0.9785025068690661,0.3695273360923546,0.16774020397208803,0.41283342968040304
0.21536452321266286,0.4027149537854746,0.9771844658001958,0.21749074275756913,0.0,0.04030060285737881
0.2791134008437616,0.41025383286185424,0.977575943585652,0.2812914595750579,0.08740382894972266,0.03749277396977455
0.29669086053380134,0.5045257207407726,0.982372830685265,0.3004098928734084,0.21336553945249595,0.14889751424560246
0.3503906870301291,0.3448259356586587,0.9766997615457158,0.35104255361279973,0.09134013240293433,0.3464365348088199
0.3479479765516553,0.4060942862476486,0.979325993233051,0.35269598621809467,0.34210055466094114,0.2911057890825006
0.3185554237599892,0.5012373334865042,0.9782323956645372,0.3266073939129918,0.08659867597065664,0.5100338591130564
0.3021050466063293,0.7095688718486289,0.9754428553638892,0.3124591592245698,0.5135086777598855,0.12387480386489388
0.22956031630377258,0.552329393969854,0.9787386636557216,0.23343102116789763,0.08704598318124887,0.0729209678751342
